id,Exited
15000,0.160383
15001,0.122107364
15002,0.26328322
15003,0.050026022
15004,0.03328224
15005,0.8444218
15006,0.06875629
15007,0.008408218
15008,0.85673565
15009,0.29264793
15010,0.023208493
15011,0.012919865
15012,0.020462604
15013,0.017907983
15014,0.052227885
15015,0.015805406
15016,0.020245178
15017,0.006175693
15018,0.9101809
15019,0.0050798804
15020,0.28579396
15021,0.044612736
15022,0.2016215
15023,0.005635321
15024,0.009124654
15025,0.011086251
15026,0.9753573
15027,0.9302413
15028,0.3944311
15029,0.07942402
15030,0.015056385
15031,0.02257845
15032,0.10561915
15033,0.68209267
15034,0.014914923
15035,0.3412222
15036,0.1867467
15037,0.9695052
15038,0.018072125
15039,0.030997595
15040,0.0386975
15041,0.010712449
15042,0.1256238
15043,0.010960295
15044,0.12626855
15045,0.007355913
15046,0.026443878
15047,0.024588265
15048,0.06435609
15049,0.02934703
15050,0.056766775
15051,0.3432237
15052,0.7576675
15053,0.8165102
15054,0.5406507
15055,0.013512202
15056,0.013538108
15057,0.0071325195
15058,0.06469166
15059,0.16527662
15060,0.17238198
15061,0.049869686
15062,0.15401547
15063,0.2335984
15064,0.0043970915
15065,0.5326952
15066,0.5173807
15067,0.27776673
15068,0.027390052
15069,0.006541499
15070,0.2621742
15071,0.86115307
15072,0.0067853383
15073,0.054391224
15074,0.024288418
15075,0.0042454964
15076,0.082729936
15077,0.016702268
15078,0.006482389
15079,0.008389707
15080,0.68050086
15081,0.013844443
15082,0.06765748
15083,0.010337681
15084,0.019706609
15085,0.062134154
15086,0.69100726
15087,0.18484448
15088,0.19963484
15089,0.2703817
15090,0.47026342
15091,0.1842397
15092,0.082994655
15093,0.7729128
15094,0.01392681
15095,0.2833521
15096,0.6621976
15097,0.05272643
15098,0.009500518
15099,0.15645036
15100,0.01001022
15101,0.010754306
15102,0.019618945
15103,0.23390323
15104,0.02524712
15105,0.08054904
15106,0.024035191
15107,0.62635654
15108,0.25737068
15109,0.042379737
15110,0.009521222
15111,0.008520744
15112,0.06798082
15113,0.18838592
15114,0.31490767
15115,0.93888646
15116,0.27361122
15117,0.0037875404
15118,0.05159314
15119,0.0059805256
15120,0.049106404
15121,0.71943074
15122,0.010542532
15123,0.3221002
15124,0.005065746
15125,0.113166206
15126,0.057782497
15127,0.07723797
15128,0.011035833
15129,0.005745254
15130,0.09832353
15131,0.008447476
15132,0.009390128
15133,0.0038656525
15134,0.031884428
15135,0.0067072674
15136,0.062341273
15137,0.4110815
15138,0.008181326
15139,0.10058173
