id,Exited
15000,0.19667725
15001,0.19856575
15002,0.55600923
15003,0.10315244
15004,0.053271398
15005,0.8625684
15006,0.1318546
15007,0.015825668
15008,0.90395826
15009,0.38463077
15010,0.043023232
15011,0.022169802
15012,0.045851074
15013,0.053841554
15014,0.07782417
15015,0.03311621
15016,0.051287368
15017,0.013497648
15018,0.9509094
15019,0.012776197
15020,0.48676148
15021,0.10667126
15022,0.28624323
15023,0.013605398
15024,0.022440854
15025,0.021414295
15026,0.9894063
15027,0.96769667
15028,0.6547551
15029,0.0926335
15030,0.029142978
15031,0.039622605
15032,0.15900278
15033,0.72226214
15034,0.021556951
15035,0.5247221
15036,0.33315286
15037,0.98059374
15038,0.027189814
15039,0.06197322
15040,0.12354342
15041,0.032628983
15042,0.20025836
15043,0.02484366
15044,0.29060593
15045,0.018485663
15046,0.05535998
15047,0.06678003
15048,0.1332756
15049,0.077787206
15050,0.08848005
15051,0.59902024
15052,0.8929764
15053,0.88468426
15054,0.71258587
15055,0.03062908
15056,0.029408373
15057,0.021780526
15058,0.07945314
15059,0.25040424
15060,0.3586412
15061,0.0725558
15062,0.2692394
15063,0.43744755
15064,0.010601629
15065,0.7318928
15066,0.69170237
15067,0.34471926
15068,0.055303965
15069,0.011555322
15070,0.36061713
15071,0.9169764
15072,0.014229386
15073,0.10606448
15074,0.05375876
15075,0.0055854023
15076,0.13806705
15077,0.036142692
15078,0.0111445235
15079,0.029447563
15080,0.79804516
15081,0.037749745
15082,0.13095261
15083,0.028424462
15084,0.04133748
15085,0.20119198
15086,0.8456367
15087,0.36683312
15088,0.29853767
15089,0.4479403
15090,0.67309195
15091,0.4035951
15092,0.17441732
15093,0.87323844
15094,0.025058905
15095,0.41545203
15096,0.8343835
15097,0.10557657
15098,0.025325604
15099,0.20761983
15100,0.020045212
15101,0.024260703
15102,0.026183056
15103,0.45171025
15104,0.044499293
15105,0.1245751
15106,0.048805777
15107,0.7158425
15108,0.19946522
15109,0.06114102
15110,0.012673682
15111,0.028774446
15112,0.12071168
15113,0.370024
15114,0.4806257
15115,0.9724626
15116,0.47079498
15117,0.0071331644
15118,0.088056445
15119,0.012222701
15120,0.12400739
15121,0.7861261
15122,0.034365483
15123,0.5592106
15124,0.009237677
15125,0.14169087
15126,0.15385914
15127,0.14442983
15128,0.024848355
15129,0.013073375
15130,0.17565915
15131,0.015045724
15132,0.017491823
15133,0.009131331
15134,0.05273468
15135,0.013875662
15136,0.1484977
15137,0.47907472
15138,0.030182725
15139,0.15635478
15140,0.19980972
15141,0.019466197
15142,0.17645
15143,0.06441159
15144,0.026879452
15145,0.01920996
15146,0.8646985
15147,0.29092664
15148,0.021598754
15149,0.023992706
15150,0.14520258
15151,0.5838215
15152,0.27567172
15153,0.021087518
15154,0.6973634
15155,0.21884821
15156,0.02425005
15157,0.6818859
15158,0.049129963
15159,0.017518377
15160,0.03483248
15161,0.014090562
15162,0.057717983
15163,0.007999769
15164,0.022170283
15165,0.07393609
15166,0.14375438
15167,0.030528504
15168,0.57804376
15169,0.048234593
15170,0.16465592
15171,0.015522968
15172,0.9562977
15173,0.7973955
15174,0.056493416
15175,0.013687578
15176,0.83931756
15177,0.28928784
15178,0.016518367
15179,0.26958078
15180,0.013228677
15181,0.21627866
15182,0.047705103
15183,0.897708
15184,0.42814967
15185,0.0063128597
15186,0.028189305
15187,0.22506025
15188,0.013733753
15189,0.029910991
15190,0.041738566
15191,0.07274851
15192,0.5332367
15193,0.11224505
15194,0.10394559
15195,0.40030035
15196,0.011608343
15197,0.14592247
15198,0.14728156
15199,0.014026089
15200,0.120048724
15201,0.063637465
15202,0.019131774
15203,0.02663023
15204,0.030597065
15205,0.98794997
15206,0.03156421
15207,0.17125444
15208,0.67985797
15209,0.07764839
15210,0.65814984
15211,0.13983113
15212,0.3541122
15213,0.042283345
15214,0.05172087
15215,0.13028295
15216,0.6382898
15217,0.025693107
15218,0.16185251
15219,0.19339037
15220,0.23853652
15221,0.600636
15222,0.03592738
15223,0.44924667
15224,0.09304666
15225,0.8814534
15226,0.30980736
15227,0.76767284
15228,0.86945313
15229,0.068931594
15230,0.66419274
15231,0.13237076
15232,0.024733625
15233,0.029169332
15234,0.91712695
15235,0.013850408
15236,0.031510845
15237,0.031050159
15238,0.020083064
15239,0.1210881
15240,0.008355336
15241,0.13472874
15242,0.6421496
15243,0.023045324
15244,0.016498772
15245,0.1237439
15246,0.652938
15247,0.20484507
15248,0.59970504
15249,0.5024024
15250,0.039020535
15251,0.023707008
15252,0.055152703
15253,0.20465314
15254,0.08084897
15255,0.008779171
15256,0.22391397
15257,0.069117725
15258,0.39737192
15259,0.019222608
15260,0.012742909
15261,0.01882054
15262,0.46523625
15263,0.24562515
15264,0.8794973
15265,0.013433366
15266,0.11174441
15267,0.17944175
15268,0.075661644
15269,0.8912907
15270,0.6399747
15271,0.91891885
15272,0.022549212
15273,0.12182698
15274,0.1841522
15275,0.06945457
15276,0.43430454
15277,0.008517519
15278,0.07949708
15279,0.78865236
15280,0.015850969
15281,0.86573595
15282,0.016199512
15283,0.08265886
15284,0.031063367
15285,0.05299157
15286,0.029636983
15287,0.11736587
15288,0.020343997
15289,0.036509093
15290,0.0139139015
15291,0.99614406
15292,0.011416794
15293,0.077911906
15294,0.19888858
15295,0.05316138
15296,0.77744925
15297,0.01974614
15298,0.0333933
15299,0.022164676
15300,0.029600596
15301,0.92282015
15302,0.01105265
15303,0.34855583
15304,0.17293693
15305,0.023992706
15306,0.038356494
15307,0.61348367
15308,0.051371783
15309,0.012328846
15310,0.71874267
15311,0.018651366
15312,0.4606997
15313,0.012548128
15314,0.9561708
15315,0.06413592
15316,0.21384463
15317,0.04895071
15318,0.15965973
15319,0.027639976
15320,0.020033723
15321,0.83689535
15322,0.3353467
15323,0.71573275
15324,0.016500622
15325,0.061027963
15326,0.011639816
15327,0.15788156
15328,0.087256685
15329,0.065460384
15330,0.181131
15331,0.14386445
15332,0.113312185
15333,0.07486271
15334,0.80571735
15335,0.136234
15336,0.01730218
15337,0.0066209254
15338,0.030730622
15339,0.98965186
15340,0.014102132
15341,0.8956274
15342,0.07214361
15343,0.19874151
15344,0.13249148
15345,0.1563652
15346,0.33266842
15347,0.1280439
15348,0.018555138
15349,0.030466674
15350,0.7415035
15351,0.011312959
15352,0.021579292
15353,0.031368967
15354,0.015381149
15355,0.020221245
15356,0.0560617
15357,0.9402202
15358,0.023582978
15359,0.023942085
15360,0.01517965
15361,0.15385868
15362,0.19852915
15363,0.17416903
15364,0.2574327
15365,0.051805444
15366,0.2967574
15367,0.5144117
15368,0.024670528
15369,0.053981658
15370,0.025959063
15371,0.042183734
15372,0.04861109
15373,0.014707689
15374,0.06291474
15375,0.043367837
15376,0.013366318
15377,0.02011829
15378,0.05598907
15379,0.03228289
15380,0.029929442
15381,0.024723949
15382,0.4922729
15383,0.23509882
15384,0.04105057
15385,0.67309296
15386,0.01609292
15387,0.015736882
15388,0.1318479
15389,0.9749689
15390,0.12867668
15391,0.86301726
15392,0.11549418
15393,0.014381416
15394,0.011687077
15395,0.058983725
15396,0.032568883
15397,0.78255343
15398,0.01962911
15399,0.658596
15400,0.87679434
15401,0.24888249
15402,0.01589262
15403,0.5131242
15404,0.13501844
15405,0.8506704
15406,0.04162145
15407,0.028279036
15408,0.06140363
15409,0.21013914
15410,0.9079582
15411,0.21532509
15412,0.17511666
15413,0.07876227
15414,0.018673481
15415,0.0116605535
15416,0.8798645
15417,0.066468894
15418,0.025445264
15419,0.13933535
15420,0.3831295
15421,0.018452266
15422,0.03592645
15423,0.01512606
15424,0.08694709
15425,0.017203657
15426,0.028410027
15427,0.27943015
15428,0.014876411
15429,0.059883915
15430,0.9836173
15431,0.06730166
15432,0.03963326
15433,0.02884607
15434,0.026202353
15435,0.018643891
15436,0.025485255
15437,0.8107874
15438,0.014155041
15439,0.37499177
15440,0.47395784
15441,0.9196105
15442,0.14194159
15443,0.018118832
15444,0.07073968
15445,0.9679933
15446,0.064256996
15447,0.018465172
15448,0.060088497
15449,0.13673511
15450,0.9717575
15451,0.38695174
15452,0.063025594
15453,0.10434401
15454,0.22858419
15455,0.024767598
15456,0.7348192
15457,0.02096863
15458,0.05954718
15459,0.022620738
15460,0.02368704
15461,0.021125356
15462,0.050839204
15463,0.07037623
15464,0.021334607
15465,0.04325407
15466,0.06755816
15467,0.39829803
15468,0.015554684
15469,0.013186486
15470,0.026953863
15471,0.21922104
15472,0.5157648
15473,0.016199512
15474,0.5566428
15475,0.2915498
15476,0.04313743
15477,0.10701453
15478,0.8794973
15479,0.31147864
15480,0.11425966
15481,0.90089715
15482,0.046777554
15483,0.539863
15484,0.015360732
15485,0.5396075
15486,0.012241829
15487,0.051309776
15488,0.08340747
15489,0.01692033
15490,0.04523217
15491,0.1446503
15492,0.016962864
15493,0.016694611
15494,0.9901488
15495,0.019156376
15496,0.019556426
15497,0.0112383645
15498,0.009303858
15499,0.065604925
15500,0.29195538
15501,0.77707773
15502,0.030648503
15503,0.4176877
15504,0.4709653
15505,0.5812015
15506,0.03714913
15507,0.8244501
15508,0.042008713
15509,0.08145425
15510,0.023140581
15511,0.029778272
15512,0.051195234
15513,0.08474627
15514,0.061338507
15515,0.11542555
15516,0.44203854
15517,0.09132499
15518,0.64387447
15519,0.014477636
15520,0.89201814
15521,0.13837986
15522,0.8933882
15523,0.16489552
15524,0.28216207
15525,0.026931297
15526,0.038803812
15527,0.82186675
15528,0.6483716
15529,0.48442927
15530,0.007263957
15531,0.0644988
15532,0.045228172
15533,0.14671214
15534,0.024251308
15535,0.48988086
15536,0.2642068
15537,0.5710372
15538,0.6455882
15539,0.3932052
15540,0.022592587
15541,0.028173843
15542,0.0792279
15543,0.6681041
15544,0.45908386
15545,0.2409213
15546,0.6125963
15547,0.05474543
15548,0.8859121
15549,0.32720637
15550,0.060137376
15551,0.9685108
15552,0.8479915
15553,0.14184049
15554,0.038469844
15555,0.08667398
15556,0.8608745
15557,0.9550542
15558,0.42086127
15559,0.21935321
15560,0.30765793
15561,0.3013738
15562,0.86277634
15563,0.69951785
15564,0.15100032
15565,0.041210115
15566,0.027134923
15567,0.26892865
15568,0.06606667
15569,0.051498648
15570,0.13229209
15571,0.16230027
15572,0.015521016
15573,0.9556192
15574,0.89083487
15575,0.1846307
15576,0.055191267
15577,0.02728409
15578,0.036203578
15579,0.116198964
15580,0.012559962
15581,0.016722336
15582,0.4642547
15583,0.07960331
15584,0.82123536
15585,0.6055132
15586,0.06443689
15587,0.1370909
15588,0.013963554
15589,0.861709
15590,0.5541604
15591,0.059092656
15592,0.6205901
15593,0.24494734
15594,0.94465774
15595,0.2554969
15596,0.33548185
15597,0.06270165
15598,0.9182865
15599,0.048554987
15600,0.012809354
15601,0.019428402
15602,0.020523077
15603,0.28907827
15604,0.02787224
15605,0.024326155
15606,0.2634293
15607,0.072812505
15608,0.28951076
15609,0.026883991
15610,0.4438709
15611,0.058369216
15612,0.985819
15613,0.059463322
15614,0.024846036
15615,0.9687641
15616,0.010255042
15617,0.011453486
15618,0.14530018
15619,0.022430819
15620,0.12324793
15621,0.19712943
15622,0.35722426
15623,0.6162606
15624,0.49569905
15625,0.99628997
15626,0.015621101
15627,0.012259329
15628,0.90054655
15629,0.067039646
15630,0.12633868
15631,0.060166735
15632,0.020720407
15633,0.50075406
15634,0.0313064
15635,0.030957878
15636,0.99088645
15637,0.040913995
15638,0.018938798
15639,0.17750877
15640,0.009072823
15641,0.31381908
15642,0.46425995
15643,0.06544081
15644,0.47099996
15645,0.030966984
15646,0.59966755
15647,0.03991856
15648,0.36825174
15649,0.14150532
15650,0.21368475
15651,0.013079343
15652,0.08294256
15653,0.019020393
15654,0.093794644
15655,0.67737854
15656,0.027873486
15657,0.023729134
15658,0.056790043
15659,0.01581681
15660,0.1871525
15661,0.31601313
15662,0.015005182
15663,0.016995296
15664,0.09595692
15665,0.020451806
15666,0.010874026
15667,0.8118873
15668,0.27509823
15669,0.0062700687
15670,0.6888461
15671,0.73042846
15672,0.44493133
15673,0.692841
15674,0.6412787
15675,0.46614182
15676,0.56833595
15677,0.015717011
15678,0.05582557
15679,0.083432056
15680,0.20208877
15681,0.1328312
15682,0.09656002
15683,0.011493669
15684,0.37946033
15685,0.028402505
15686,0.0845276
15687,0.21910132
15688,0.11234862
15689,0.019673921
15690,0.059648294
15691,0.23392574
15692,0.0067157517
15693,0.644154
15694,0.021236304
15695,0.58203083
15696,0.9816062
15697,0.04567529
15698,0.013794398
15699,0.022063792
15700,0.0345124
15701,0.23794869
15702,0.022456624
15703,0.71390176
15704,0.40032697
15705,0.010037456
15706,0.06399474
15707,0.055599842
15708,0.9225096
15709,0.014453183
15710,0.015660921
15711,0.14530975
15712,0.21228349
15713,0.021927182
15714,0.0147579955
15715,0.062120203
15716,0.041177537
15717,0.05337881
15718,0.006458858
15719,0.017011603
15720,0.05929822
15721,0.56955534
15722,0.11828322
15723,0.91742945
15724,0.7800387
15725,0.2786528
15726,0.09544833
15727,0.07481845
15728,0.025839329
15729,0.017835578
15730,0.17408505
15731,0.90537107
15732,0.046107367
15733,0.9264333
15734,0.88151866
15735,0.14537919
15736,0.020093508
15737,0.10947787
15738,0.055768996
15739,0.03021391
15740,0.38122138
15741,0.21790302
15742,0.47229463
15743,0.111377195
15744,0.30268908
15745,0.16455655
15746,0.028235694
15747,0.46373233
15748,0.026872614
15749,0.006860489
15750,0.0134935975
15751,0.9609755
15752,0.011922619
15753,0.9718793
15754,0.25626707
15755,0.06934313
15756,0.2321033
15757,0.031738672
15758,0.049920946
15759,0.76663357
15760,0.00828179
15761,0.9501642
15762,0.054368086
15763,0.16047402
15764,0.70523345
15765,0.19639875
15766,0.013182757
15767,0.0954887
15768,0.168955
15769,0.11431801
15770,0.07423137
15771,0.94847685
15772,0.023310205
15773,0.490999
15774,0.5327176
15775,0.05829548
15776,0.0145213455
15777,0.13473082
15778,0.014527071
15779,0.3527368
15780,0.77712315
15781,0.1596418
15782,0.26377386
15783,0.8717669
15784,0.014480739
15785,0.98665583
15786,0.109714255
15787,0.048672676
15788,0.03071501
15789,0.029336784
15790,0.7107478
15791,0.02051848
15792,0.98269695
15793,0.16855347
15794,0.35840744
15795,0.04120575
15796,0.525535
15797,0.44516644
15798,0.70327854
15799,0.9742125
15800,0.024277024
15801,0.033144943
15802,0.09427625
15803,0.9592463
15804,0.40707922
15805,0.12724742
15806,0.0926377
15807,0.92810005
15808,0.053911302
15809,0.0070622233
15810,0.24712667
15811,0.86225986
15812,0.51623684
15813,0.17462201
15814,0.010431811
15815,0.29354385
15816,0.9958221
15817,0.20587766
15818,0.021334656
15819,0.20088717
15820,0.10604017
15821,0.053437535
15822,0.08156708
15823,0.014119838
15824,0.04578473
15825,0.039067656
15826,0.015449178
15827,0.024761787
15828,0.26632953
15829,0.98603827
15830,0.5802503
15831,0.24638028
15832,0.027345007
15833,0.659936
15834,0.04948178
15835,0.058971446
15836,0.014361403
15837,0.01890688
15838,0.02459343
15839,0.02410306
15840,0.19552323
15841,0.010544607
15842,0.9572081
15843,0.022344949
15844,0.073143385
15845,0.2582297
15846,0.024386555
15847,0.032867953
15848,0.31456104
15849,0.008559208
15850,0.011829848
15851,0.36204052
15852,0.006769376
15853,0.01895112
15854,0.106674515
15855,0.11621794
15856,0.061168537
15857,0.039498415
15858,0.9410206
15859,0.019781265
15860,0.02730521
15861,0.008754892
15862,0.13855644
15863,0.021574236
15864,0.6412909
15865,0.01651115
15866,0.04776048
15867,0.018702751
15868,0.018915404
15869,0.014550402
15870,0.28886613
15871,0.021867346
15872,0.28951076
15873,0.5620797
15874,0.57539415
15875,0.05574518
