id,Exited
15000,0.15971735
15001,0.103075
15002,0.25552756
15003,0.047690976
15004,0.021495635
15005,0.8493394
15006,0.06505989
15007,0.0064861183
15008,0.86242795
15009,0.26150313
15010,0.021706743
15011,0.011806543
15012,0.022543397
15013,0.016324861
15014,0.064621314
15015,0.015163842
15016,0.013961947
15017,0.004240234
15018,0.9382793
15019,0.003908811
15020,0.321415
15021,0.03418337
15022,0.22948892
15023,0.0048638433
15024,0.005273854
15025,0.010231595
15026,0.98574346
15027,0.94909644
15028,0.37775967
15029,0.06922417
15030,0.012663602
15031,0.018282374
15032,0.06968104
15033,0.73865044
15034,0.011450982
15035,0.34798908
15036,0.20232332
15037,0.9826141
15038,0.014107497
15039,0.03385722
15040,0.03602473
15041,0.009099119
15042,0.101927385
15043,0.007589801
15044,0.09196055
15045,0.0063052517
15046,0.024038604
15047,0.020183867
15048,0.0670289
15049,0.013390883
15050,0.051184185
15051,0.315873
15052,0.8332737
15053,0.8609657
15054,0.48231423
15055,0.008149906
15056,0.009381168
15057,0.006129444
15058,0.054763928
15059,0.14942652
15060,0.11038895
15061,0.054160148
15062,0.14243062
15063,0.22828415
15064,0.0024759655
15065,0.5435145
15066,0.5287608
15067,0.3074781
15068,0.024049843
15069,0.0062356456
15070,0.21853259
15071,0.91501695
15072,0.006194816
15073,0.047812272
15074,0.022542225
15075,0.0028372987
15076,0.07463858
15077,0.014463028
15078,0.005792404
15079,0.0059591336
15080,0.6812831
15081,0.013851436
15082,0.05849158
15083,0.008587698
15084,0.01702873
15085,0.04982079
15086,0.727547
15087,0.1637793
15088,0.17616011
15089,0.26196858
15090,0.48240444
15091,0.17361294
15092,0.07403176
15093,0.7434902
15094,0.011073596
15095,0.2020402
15096,0.69632107
15097,0.079679854
15098,0.0069016414
15099,0.14015974
15100,0.008340135
15101,0.007657558
15102,0.01577241
15103,0.25899452
15104,0.01876524
15105,0.08180992
15106,0.01760896
15107,0.640938
15108,0.29699132
15109,0.038141932
15110,0.0073766382
15111,0.007666774
15112,0.044535477
15113,0.1756387
15114,0.31345433
15115,0.92916095
15116,0.25892326
15117,0.00212593
15118,0.044570148
15119,0.0042885765
15120,0.03716905
15121,0.7765354
15122,0.006824462
15123,0.31235605
15124,0.0037143803
15125,0.09708381
15126,0.054383155
15127,0.056758467
15128,0.0100479135
15129,0.005125122
15130,0.104268536
15131,0.006619458
15132,0.0071625067
15133,0.0022181273
15134,0.026567534
15135,0.0051912838
15136,0.056759983
15137,0.39605674
15138,0.008831279
15139,0.092599876
